timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1649348822471,6426,HTTP Request,200,OK,Thread Group 1-1,text,true,,1345,303,1000,1000,http://localhost:8000/api/v1/convert-currency?to=NOK&from=USD&amount=2347,98,0,1
1649348822471,101,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,892,141,1000,1000,http://localhost:8000/api/v1/convert-currency-random,98,0,1
1649348822573,6324,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,453,162,1000,1000,http://localhost:8000/api/v1/convert-currency?to=NOK&from=USD&amount=2347,6323,0,0
1649348822473,8345,HTTP Request,200,OK,Thread Group 1-3,text,true,,1345,303,999,999,http://localhost:8000/api/v1/convert-currency?to=NOK&from=USD&amount=3719,177,0,0
1649348822473,178,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,892,141,999,999,http://localhost:8000/api/v1/convert-currency-random,177,0,0
1649348822651,8167,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,453,162,999,999,http://localhost:8000/api/v1/convert-currency?to=NOK&from=USD&amount=3719,8166,0,0
1649348822474,8503,HTTP Request,200,OK,Thread Group 1-4,text,true,,1347,303,998,998,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=2651,330,0,1
1649348822474,330,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,892,141,998,998,http://localhost:8000/api/v1/convert-currency-random,330,0,1
1649348822804,8173,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,455,162,998,998,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=2651,8172,0,0
1649348822475,8603,HTTP Request,200,OK,Thread Group 1-5,text,true,,1346,303,997,997,http://localhost:8000/api/v1/convert-currency?to=GBP&from=USD&amount=1257,393,0,1
1649348822475,393,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,892,141,997,997,http://localhost:8000/api/v1/convert-currency-random,393,0,1
1649348822868,8210,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,454,162,997,997,http://localhost:8000/api/v1/convert-currency?to=GBP&from=USD&amount=1257,8210,0,0
1649348822478,8757,HTTP Request,200,OK,Thread Group 1-8,text,true,,1377,303,996,996,http://localhost:8000/api/v1/convert-currency?to=BTC&from=USD&amount=7111,518,0,0
1649348822478,519,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,892,141,996,996,http://localhost:8000/api/v1/convert-currency-random,518,0,0
1649348822997,8238,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,485,162,996,996,http://localhost:8000/api/v1/convert-currency?to=BTC&from=USD&amount=7111,8238,0,0
1649348822478,8855,HTTP Request,200,OK,Thread Group 1-6,text,true,,1346,303,995,995,http://localhost:8000/api/v1/convert-currency?to=SGD&from=USD&amount=4276,583,0,1
1649348822478,583,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,892,141,995,995,http://localhost:8000/api/v1/convert-currency-random,583,0,1
1649348823061,8272,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,454,162,995,995,http://localhost:8000/api/v1/convert-currency?to=SGD&from=USD&amount=4276,8272,0,0
1649348822479,8953,HTTP Request,200,OK,Thread Group 1-9,text,true,,1345,303,994,994,http://localhost:8000/api/v1/convert-currency?to=DKK&from=USD&amount=6666,646,0,0
1649348822479,647,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,892,141,994,994,http://localhost:8000/api/v1/convert-currency-random,646,0,0
1649348823126,8306,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,453,162,994,994,http://localhost:8000/api/v1/convert-currency?to=DKK&from=USD&amount=6666,8306,0,0
1649348822480,9054,HTTP Request,200,OK,Thread Group 1-10,text,true,,1349,302,993,993,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=488,708,0,1
1649348822480,709,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,887,141,993,993,http://localhost:8000/api/v1/convert-currency-random,708,0,1
1649348823189,8345,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,462,161,993,993,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=488,8344,0,0
1649348822485,9272,HTTP Request,200,OK,Thread Group 1-14,text,true,,1357,303,992,992,http://localhost:8000/api/v1/convert-currency?to=UAH&from=USD&amount=8821,892,0,0
1649348822485,893,HTTP Request-0,302,Found,Thread Group 1-14,text,true,,892,141,992,992,http://localhost:8000/api/v1/convert-currency-random,892,0,0
1649348823378,8379,HTTP Request-1,200,OK,Thread Group 1-14,text,true,,465,162,992,992,http://localhost:8000/api/v1/convert-currency?to=UAH&from=USD&amount=8821,8378,0,0
1649348822487,9429,HTTP Request,200,OK,Thread Group 1-16,text,true,,1353,303,991,991,http://localhost:8000/api/v1/convert-currency?to=PEN&from=USD&amount=7356,1019,0,0
1649348822487,1019,HTTP Request-0,302,Found,Thread Group 1-16,text,true,,892,141,991,991,http://localhost:8000/api/v1/convert-currency-random,1019,0,0
1649348823506,8410,HTTP Request-1,200,OK,Thread Group 1-16,text,true,,461,162,991,991,http://localhost:8000/api/v1/convert-currency?to=PEN&from=USD&amount=7356,8409,0,0
1649348822487,9529,HTTP Request,200,OK,Thread Group 1-17,text,true,,1345,303,990,990,http://localhost:8000/api/v1/convert-currency?to=AED&from=USD&amount=2483,1079,0,0
1649348822487,1079,HTTP Request-0,302,Found,Thread Group 1-17,text,true,,892,141,990,990,http://localhost:8000/api/v1/convert-currency-random,1079,0,0
1649348823566,8450,HTTP Request-1,200,OK,Thread Group 1-17,text,true,,453,162,990,990,http://localhost:8000/api/v1/convert-currency?to=AED&from=USD&amount=2483,8449,0,0
1649348822488,9628,HTTP Request,200,OK,Thread Group 1-18,text,true,,1343,303,989,989,http://localhost:8000/api/v1/convert-currency?to=SYP&from=USD&amount=7869,1138,0,0
1649348822488,1138,HTTP Request-0,302,Found,Thread Group 1-18,text,true,,892,141,989,989,http://localhost:8000/api/v1/convert-currency-random,1138,0,0
1649348823627,8489,HTTP Request-1,200,OK,Thread Group 1-18,text,true,,451,162,989,989,http://localhost:8000/api/v1/convert-currency?to=SYP&from=USD&amount=7869,8488,0,0
1649348822489,9726,HTTP Request,200,OK,Thread Group 1-15,text,true,,1338,302,988,988,http://localhost:8000/api/v1/convert-currency?to=TRY&from=USD&amount=781,1199,0,0
1649348822489,1199,HTTP Request-0,302,Found,Thread Group 1-15,text,true,,887,141,988,988,http://localhost:8000/api/v1/convert-currency-random,1199,0,0
1649348823688,8527,HTTP Request-1,200,OK,Thread Group 1-15,text,true,,451,161,988,988,http://localhost:8000/api/v1/convert-currency?to=TRY&from=USD&amount=781,8526,0,1
1649348822490,9824,HTTP Request,200,OK,Thread Group 1-20,text,true,,1347,303,987,987,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=9076,1258,0,0
1649348822490,1258,HTTP Request-0,302,Found,Thread Group 1-20,text,true,,892,141,987,987,http://localhost:8000/api/v1/convert-currency-random,1258,0,0
1649348823748,8566,HTTP Request-1,200,OK,Thread Group 1-20,text,true,,455,162,987,987,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=9076,8565,0,1
1649348822490,9922,HTTP Request,200,OK,Thread Group 1-21,text,true,,1342,303,986,986,http://localhost:8000/api/v1/convert-currency?to=CAD&from=USD&amount=9215,1318,0,0
1649348822490,1318,HTTP Request-0,302,Found,Thread Group 1-21,text,true,,892,141,986,986,http://localhost:8000/api/v1/convert-currency-random,1318,0,0
1649348823808,8604,HTTP Request-1,200,OK,Thread Group 1-21,text,true,,450,162,986,986,http://localhost:8000/api/v1/convert-currency?to=CAD&from=USD&amount=9215,8603,0,0
1649348822492,10021,HTTP Request,200,OK,Thread Group 1-22,text,true,,1348,303,985,985,http://localhost:8000/api/v1/convert-currency?to=MXN&from=USD&amount=5437,1375,0,1
1649348822492,1375,HTTP Request-0,302,Found,Thread Group 1-22,text,true,,892,141,985,985,http://localhost:8000/api/v1/convert-currency-random,1375,0,1
1649348823868,8645,HTTP Request-1,200,OK,Thread Group 1-22,text,true,,456,162,985,985,http://localhost:8000/api/v1/convert-currency?to=MXN&from=USD&amount=5437,8645,0,0
